t,price,spread,volume,operation_size,return
345,0.9993754922747623,0.0001,25211.3033129578,0.0,-4.889096810767324e-05
346,0.9993651780115639,0.0001,27064.70585463957,0.0,-1.0314263198418772e-05
347,0.999367238998444,0.0001,55812.17998280312,0.0,2.060986880159099e-06
348,0.9993308350608533,0.0001,27841.31616167453,0.0,-3.640393759074545e-05
349,0.999355058876875,0.0001,30605.775293580893,0.0,2.4223816021740063e-05
350,0.9993555234990811,0.00030000000000000003,85423.1793244003,0.0,4.6462220604226445e-07
351,0.999355937770256,0.0001,19793.279125506775,0.0,4.14271174919989e-07
352,0.9993429643092111,0.0001,14780.420108087388,0.0,-1.2973461044896162e-05
353,0.9993647386967267,0.0001,27279.702299517434,0.0,2.177438751560512e-05
354,0.9993851152020038,0.0001,27432.82353613543,0.0,2.0376505277086565e-05
355,0.9993870421868667,0.0001,16926.611442429137,0.0,1.926984862898884e-06
356,0.9993965929529205,0.0001,13145.062479103719,0.0,9.550766053800785e-06
357,0.9993885500452261,0.0001,69907.0800278738,0.0,-8.042907694405521e-06
358,0.9993776813487313,0.0001,25936.894579671916,0.0,-1.0868696494803487e-05
359,0.9993774111343992,0.0001,15273.236225171446,0.0,-2.7021433213203494e-07
360,0.999370810929137,0.0001,34820.624600411466,0.0,-6.600205262108361e-06
361,0.9993804608275275,0.0001,20856.635462927406,0.0,9.649898390473588e-06
362,0.9993858915506885,0.0001,19410.302811522542,0.0,5.430723160948503e-06
363,0.9993772971354026,0.0001,29177.012525972677,0.0,-8.594415285889667e-06
364,0.9993814297073538,0.0001,11545.590473682732,0.0,4.132571951198649e-06
365,0.99937151860671,0.0001,26273.43421991384,0.0,-9.911100643744675e-06
366,0.9993809057291675,0.0001,57324.157107409235,0.7251776661055455,9.387122457460428e-06
367,0.9993219448802028,0.0001,27808.272604092756,0.0,-5.896084896472864e-05
368,0.999318738902513,0.0001,18249.518007396695,0.0,-3.205977689768602e-06
369,0.9993358437273474,0.0001,17093.394132025438,0.0,1.7104824834413e-05
370,0.9993342759827554,0.0001,17940.751301932258,0.0,-1.5677445920347921e-06
371,0.9993434816027755,0.0001,19399.812129848662,0.0,9.205620020158456e-06
372,0.9993486011433705,0.0001,18234.975024961463,0.0,5.119540595011074e-06
373,0.9993656811001482,0.0001,34827.26097818674,0.0,1.7079956777688032e-05
374,0.9993620668966783,0.0001,9259.408497086497,0.0,-3.6142034699482295e-06
375,0.9993993096813479,0.0001,33894.22840066588,0.0,3.724278466965547e-05
376,0.9993963912557192,0.0001,18217.84227149719,0.0,-2.9184256287173582e-06
377,0.9993533362588982,0.0001,26594.877282210495,1.0681673512913645,-4.3054996821001446e-05
378,0.9993664560478487,0.0001,12537.833660280585,0.0,1.3119788950466393e-05
379,0.9993462525663491,0.0001,42800.948109887875,0.0,-2.0203481499558862e-05
380,0.9993602041183522,0.0001,41061.14105325886,0.0,1.3951552003121925e-05
381,0.9993929205988312,0.00030000000000000003,35589.12038162691,0.8143479426299048,3.271648047897813e-05
382,0.9993367295774954,0.0001,10328.089643057732,0.0,-5.6191021335805225e-05
383,0.9993122795540218,0.0001,33341.579660890806,0.0,-2.445002347362113e-05
384,0.999273747934055,0.0001,26968.574071336025,0.0,-3.853161996680843e-05
385,0.9992903129630926,0.0001,9871.078297238771,0.0,1.6565029037574064e-05
386,0.9992686347291727,0.0001,21760.491937029594,0.0,-2.1678233919852907e-05
387,0.9993089758724175,0.0001,26430.323423729402,0.0,4.03411432448042e-05
388,0.9993122918921373,0.0001,29086.738769754666,0.0,3.3160197198123242e-06
389,0.9992700852450918,0.0001,24067.813404748893,0.0,-4.2206647045572865e-05
390,0.9992260467100614,0.0001,25479.14895004697,0.0,-4.4038535030321846e-05
391,0.9992105991892142,0.0001,46018.81879852078,0.0,-1.544752084725598e-05
392,0.9991784681213234,0.0001,40660.68584943462,0.0,-3.2131067890794895e-05
393,0.9991868381547034,0.0001,5252.568757720734,0.0,8.370033380056263e-06
394,0.9991711351413646,0.0001,18793.770219160055,0.0,-1.5703013338863592e-05
395,0.9991283692040255,0.0001,20285.7609165381,0.0,-4.2765937339095395e-05
396,0.9991329957279897,0.0001,9172.367526273048,0.0,4.626523964268436e-06
397,0.9991094461436142,0.0001,23088.536758429876,0.0,-2.354958437555954e-05
398,0.9991021226864341,0.0001,41125.30424953343,0.5811540004238993,-7.32345718013061e-06
399,0.9990754733657955,0.0001,12793.801441150788,0.0,-2.6649320638560958e-05
400,0.9990564802646013,0.0001,26061.136727229667,0.0,-1.8993101194242357e-05
401,0.9991128675740651,0.0001,13934.015129011972,0.9073623878629723,5.6387309463890034e-05
402,0.9991256505726096,0.0001,15741.313812639897,0.0,1.2782998544458302e-05
403,0.9991274699981376,0.0001,46105.92829256857,0.0,1.8194255280157279e-06
404,0.9990874635502681,0.0001,16793.06176559179,0.0,-4.000644786950058e-05
405,0.9990670006720522,0.0001,27753.19491183192,0.0,-2.046287821588777e-05
406,0.9990734885449756,0.0001,8642.014047389077,0.9943145335346177,6.4878729233441845e-06
407,0.9990581704892808,0.0001,55891.00761824219,0.0,-1.5318055694768518e-05
408,0.9990560375635015,0.0001,29772.07709985775,0.0,-2.132925779330108e-06
409,0.9990080629064597,0.0001,20105.52795103275,0.0,-4.7974657041760516e-05
410,0.998981526781244,0.0001,29371.299087539508,0.0,-2.6536125215748108e-05
411,0.9989396202109662,0.0001,10884.448273551428,0.0,-4.190657027780542e-05
412,0.9989342534982734,0.0001,39785.80108161372,0.0,-5.366712692800313e-06
413,0.9989319011339741,0.0001,18732.356697172625,0.0,-2.3523642992406835e-06
414,0.9989231750583679,0.0001,19889.858197291724,0.0,-8.726075606202421e-06
415,0.9989214911291984,0.0001,17225.94906568966,0.0,-1.683929169549181e-06
416,0.9989217727359925,0.0001,16476.234670512906,0.0,2.8160679410582645e-07
417,0.9989491330403534,0.0001,31173.863232642583,0.0,2.7360304360901644e-05
418,0.9989532461123718,0.0001,25033.079896348358,0.0,4.1130720184190395e-06
419,0.9989696866510897,0.0001,30511.961642208695,0.0,1.6440538717854558e-05
420,0.9989627961118113,0.0001,21929.820478361784,0.0,-6.890539278381347e-06
421,0.9989677422250525,0.0001,28469.821358897945,0.0,4.946113241199868e-06
422,0.9989556260774665,0.0001,17864.58656545012,0.0,-1.2116147586005432e-05
423,0.9989304431253878,0.0001,67162.20352306112,0.0,-2.5182952078650622e-05
424,0.9989211406804455,0.0001,10057.106638358455,0.0,-9.302444942349553e-06
425,0.9989500696889343,0.0001,41376.51224673602,0.0,2.892900848883162e-05
426,0.9989346935045049,0.0001,43649.788913158365,0.0,-1.5376184429372053e-05
427,0.9989728226129313,0.0001,14384.702536114548,0.0,3.8129108426376845e-05
428,0.9989264128148572,0.0001,67146.81738880463,0.0,-4.6409798074131814e-05
429,0.9989351193942133,0.0001,36233.70860505022,0.0,8.706579356143607e-06
430,0.9989453530609015,0.0001,35795.21497042353,0.0,1.0233666688175269e-05
431,0.9989555871429061,0.0001,22337.252815603537,0.0,1.0234082004623168e-05
432,0.9989553392643721,0.0001,19759.445731648517,0.0,-2.478785340320755e-07
433,0.9989269475098991,0.0001,19836.82993321019,0.0,-2.8391754473000574e-05
434,0.9989395610501421,0.0001,26776.10858409211,0.0,1.2613540243067156e-05
435,0.9989297461631388,0.0001,44382.17205607844,0.0,-9.814887003356532e-06
436,0.9989227114098197,0.0001,24116.6344839416,0.0,-7.0347533190906475e-06
437,0.9989086161841858,0.0001,13964.563042713478,0.0,-1.4095225633892206e-05
438,0.9988999952450638,0.0001,33263.418586775224,0.0,-8.620939122017113e-06
439,0.9989056331966538,0.0001,34911.63288704948,0.0,5.637951590031776e-06
440,0.998903139683522,0.0001,30556.410050907478,0.0,-2.4935131318626347e-06
441,0.9989074701856367,0.0001,31976.27348778326,0.0,4.330502114791024e-06
442,0.998912238924776,0.0001,19235.944841301938,0.0,4.768739139238143e-06
443,0.998929640169984,0.0001,13842.590914206101,0.0,1.740124520799302e-05
444,0.998925123565871,0.0001,14269.83695489001,0.0,-4.516604112936307e-06
445,0.9989056642555317,0.0001,9723.183610490476,0.0,-1.9459310339309255e-05
446,0.9989197261455581,0.0001,24796.90945835904,0.0,1.4061890026395574e-05
447,0.9989153584053864,0.0001,21126.334216039606,0.0,-4.367740171762335e-06
448,0.9989300444503351,0.0001,17676.76152472397,0.0,1.4686044948697408e-05
449,0.9989350958873369,0.0001,5025.04952111746,0.0,5.051437001801773e-06
450,0.9989333679986612,0.00030000000000000003,11805.741561841718,0.0,-1.7278886756955103e-06
451,0.9989379635245701,0.0001,38577.33958568425,0.0,4.595525908923648e-06
452,0.99896367037221,0.0001,15798.764187396026,0.0,2.570684763991693e-05
453,0.9989910369935752,0.0001,26378.269859995056,0.0,2.7366621365154664e-05
454,0.9989919511702988,0.0001,10989.079489938202,0.0,9.141767236542364e-07
455,0.998994061866693,0.0001,45222.62262567028,0.0,2.11069639421968e-06
456,0.9990082425758886,0.0001,20496.02348507112,0.0,1.418070919556591e-05
457,0.9989971000134219,0.0001,25463.980374389357,0.0,-1.1142562466703865e-05
458,0.9990014886009161,0.0001,70466.30250931076,0.0,4.388587494186247e-06
459,0.9990011478279731,0.0001,47014.90933558681,0.0,-3.407729429749651e-07
460,0.999005283931825,0.0001,18896.22015705414,0.0,4.136103851859474e-06
461,0.9989943033336677,0.0001,16373.016240801462,0.0,-1.098059815729524e-05
462,0.9989733589429451,0.0001,18717.74894693976,0.0,-2.0944390722532624e-05
463,0.9989460449879054,0.0001,28422.862680093393,0.0,-2.7313955039742766e-05
464,0.9989313221594956,0.0001,20897.5651856996,0.0,-1.4722828409752253e-05
465,0.9989252785819672,0.0001,18076.678892485692,0.0,-6.043577528425104e-06
466,0.9989214154436147,0.0001,45871.102625455016,0.0,-3.863138352544482e-06
467,0.998946940705396,0.0001,20803.885562048494,0.0,2.5525261781345066e-05
468,0.9989615134475875,0.0001,69549.53743610799,0.0,1.4572742191520938e-05
469,0.9989488367840698,0.0001,23048.852909595877,0.0,-1.2676663517785514e-05
470,0.9989534182452008,0.0001,53780.12193496798,0.0,4.581461131025755e-06
471,0.998948054518481,0.0001,26335.146934905006,0.0,-5.363726719775919e-06
472,0.9989443076959293,0.0001,35649.13944727491,0.0,-3.746822551664586e-06
473,0.9989467495757668,0.0001,15331.954736027119,0.0,2.441879837444816e-06
474,0.9989549078715628,0.0001,14373.196381869293,0.0,8.158295796034665e-06
475,0.9989504377485436,0.0001,27718.434535131124,0.0,-4.470123019184591e-06
476,0.9989644552232757,0.00030000000000000003,36108.24895882427,0.0,1.4017474732064272e-05
477,0.9989494088660181,0.0001,22474.312088095707,0.0,-1.5046357257575416e-05
478,0.9989494923904985,0.0001,11577.320481872106,0.0,8.352448033210891e-08
479,0.9989837197471403,0.0001,11157.540394149579,0.0,3.422735664182497e-05
480,0.9989866590808342,0.0001,10790.612249033737,0.0,2.9393336938854375e-06
481,0.9990055433400694,0.0001,9101.449299729018,0.0,1.8884259235241174e-05
482,0.9990067492242982,0.0001,23265.86816002095,0.0,1.2058842288054095e-06
483,0.9990144016344402,0.0001,38658.50033391244,0.0,7.652410142000576e-06
484,0.9990136534501607,0.0001,21879.209052333168,0.0,-7.48184279530939e-07
485,0.9990114081331314,0.0001,7113.805568661531,0.0,-2.2453170293035285e-06
486,0.9990025568765559,0.0001,20022.65716993142,1.367172276606706,-8.851256575459487e-06
487,0.999016380537581,0.0001,20304.55454492909,0.0,1.3823661025091916e-05
488,0.9990003509265721,0.0001,62818.15324604715,0.0,-1.6029611008883116e-05
489,0.9990200818766514,0.0001,10629.95293263515,0.0,1.973095007923309e-05
490,0.9990238313438452,0.0001,18118.000008536626,0.0,3.7494671938365087e-06
491,0.999032034795013,0.0001,51685.17868929315,0.0,8.203451167809739e-06
492,0.9990384253233218,0.0001,27583.944755091936,0.0,6.390528308752863e-06
493,0.9990517307095702,0.0001,29192.19146050306,0.0,1.3305386248441131e-05
494,0.9990685672607053,0.0001,23325.26107343698,0.0,1.6836551135046562e-05
495,0.9990728324689363,0.0001,25977.128825788302,0.0,4.265208231046813e-06
496,0.9990339850000002,0.0001,32493.805987014803,0.0,-3.884746893612068e-05
497,0.999019005652497,0.00030000000000000003,14694.915675932243,0.0,-1.4979347503163432e-05
498,0.9990001026440253,0.0001,34167.46961195645,0.0,-1.890300847173787e-05
499,0.998985975146046,0.0001,11086.66697131076,0.0,-1.4127497979243842e-05
